duration,frequency,label,prediction
53.9350753135392,42.39410988428693,1,1
93.31613787100773,58.62386729968219,1,1
2.241491347546165,75.22616956265027,0,0
72.22365367332961,29.606571740296,1,0
93.51268061529642,36.31511959809474,1,1
8.73832635871663,37.853732199518,0,1
12.781316724698389,95.3080951083836,0,1
13.571684461090449,13.211326518244338,0,1
41.65901740507002,17.79375401794141,1,1
43.60370283964847,67.26491334056824,1,1
63.1616442418292,61.78267276522254,1,1
63.12321730072957,90.7679554905516,0,1
73.71805716683754,36.861134674429,0,1
70.99331118029964,38.55098582069992,1,1
1.7932555166199626,45.6876810813181,0,0
48.257274564902495,77.9467894164586,1,0
91.92754229312033,59.93406843761981,1,0
18.99889481970186,60.87776467709133,1,0
57.72882682435201,43.80917267115777,0,0
93.15417271898306,53.84513274117133,0,1
90.92808584060116,96.1936747122777,0,1
41.3514198171847,93.50772692898862,1,1
30.15902014624552,85.65106917494161,0,1
74.82096634199425,74.09392011867179,1,1
41.63416606880767,98.14073976135649,1,1
64.49263081663895,42.18826257755461,1,1
77.41202619369129,45.668492281565776,1,1
14.689334524682362,37.61845584623337,1,1
77.66080387119523,93.2728686074699,1,1
42.64892289540163,13.825066741223878,1,1
89.63249736817384,8.424884176554215,0,1
79.77605751912668,97.58163525304025,0,1
39.89434680605528,55.73881570338814,1,1
45.45183209043563,74.61122615980655,0,1
73.2261098603819,11.521963403091462,0,1
17.237245553840363,14.509024328630126,0,1
2.064526744687667,40.73263831462189,0,0
43.43878590569486,87.64054963353867,1,0
20.41522652564739,76.06910197334926,0,0
70.31371213164617,34.762999434990995,0,0
70.78662945428505,68.32832106280021,1,0
54.293493325477584,61.59018028199444,0,0
12.431970812880678,79.71792036461007,1,0
26.287709749516296,77.16631264178918,1,0
72.86729361984982,70.22055819317185,1,0
6.3452027343486765,15.780817444464487,0,0
60.62000724449389,29.29947982512788,0,0
43.44579853651245,28.09430598874849,0,0
94.98438025324232,37.02266240984808,0,1
86.86323390446859,68.07621759691527,0,1
69.89514699836039,65.21843628259211,1,1
92.90748252917598,95.96896649824532,1,1
69.40830995843297,14.50313886923078,1,1
75.47409169576312,26.434386164606128,0,1
78.782844829838,85.62969205678243,0,1
93.39113315878087,35.556074410800434,0,1
56.0286975485906,77.85526110171622,0,1
46.33250343023087,72.18157739521635,0,1
55.34804808969388,75.16488221437257,1,1
17.679957081759955,42.96228365965713,0,1
0.2138478565400392,10.58609937904561,0,0
71.3146561251085,56.08078778163749,1,0
1.9541615918385105,78.63933469207754,1,0
45.10428297560863,88.90666957008607,0,0
21.01890767375209,47.64769492521309,0,0
63.39796035251021,49.58394099959227,0,0
68.45181050177582,9.433647624682928,1,0
11.317467539542502,96.24983495354658,0,0
14.598001122805616,39.397082381993634,1,0
86.49129590002372,24.31700007062567,1,0
93.00604651818789,19.11119026147884,0,0
13.81896723779562,32.96671453424915,1,0
2.516784523241844,99.65384285221258,0,0
49.89309855302776,24.398666394697344,0,0
68.47378975559548,70.17232117533787,0,0
86.23587870071188,26.263917691329542,0,0
62.589663071458425,81.50378433877049,0,0
45.8425496186183,43.75166230122199,0,0
33.19511820683086,32.01503351521684,1,0
99.27392419575192,85.0545218237007,1,1
61.1266459593218,14.636571581556934,0,1
19.076136261043,13.620658824059085,1,1
78.32145682020113,36.815021464709865,1,1
94.29276505922851,75.98196037859523,1,1
22.48540085718097,30.412186391157658,1,1
64.0673981416263,38.57335444994917,1,1
70.40763045522232,37.507294981255015,0,1
39.74522656631935,34.55292811096162,0,1
5.986765390322923,93.98926635935814,0,0
45.09790125050237,90.475613843751,0,0
25.24348197566615,80.9156324548824,1,0
29.250997200594973,80.30241604950157,1,0
45.86297760714857,69.30238550267809,0,0
72.80489780477824,60.048025305340914,1,0
37.46872318558617,93.12021764509724,1,0
35.75272072704683,31.356151512232334,0,0
19.736596407648488,68.77035718226139,0,0
62.94244439513591,62.06546913673833,1,0
35.36863506137917,48.45647386943514,0,0
6.3159877502945605,51.09582226436494,1,0
93.48006307057057,28.86026168250315,1,0
32.47385802120978,45.45695231359008,0,0
44.56366032191442,83.92197238906792,1,0
74.50294852320411,38.50178590500138,0,0
57.98227849500682,11.340420259525718,0,0
91.5792564033412,26.08686457313372,1,0
30.08476658409776,71.34483524690968,1,0
35.53622128852319,61.119290426116926,1,0
81.65893818538837,64.57738977562046,1,0
47.29003287843702,81.76536776339061,1,0
6.820882304169162,21.54808137930463,1,0
19.733096093348035,56.34106959510956,1,0
90.11519530163714,59.9515253755586,1,0
46.05455603949184,73.95560595530107,0,0
83.67202795250537,36.74584623380579,0,0
4.5490948991070645,58.474738378172056,0,0
81.35804202383108,5.956140550631406,0,0
7.882589508357219,97.16695366632864,1,0
49.40232067723171,92.44413206201716,1,0
71.40195284608893,21.27297313230295,0,0
86.00522438320735,55.20137298238637,0,0
63.45654174694949,96.54940332901404,1,0
60.99288914378352,21.494033169264547,1,0
63.11667549122412,47.31737219789595,1,0
52.14805217177575,62.1965315515602,1,0
30.349173538618444,60.547472518314,0,0
33.35149428966039,8.075042772908992,1,0
88.9769492320241,83.8736972088781,0,0
17.73031008149474,7.093862115639038,0,0
81.57397628152233,78.5985425986598,0,0
20.30830765313832,77.50542855232159,0,0
17.006308619277334,0.7344362263363768,1,0
40.26691656940656,20.689901097280348,0,0
41.06092553212821,8.398365342490976,1,0
25.00922567765187,11.4416267635986,0,0
76.96475860166456,42.8892323269472,0,0
84.16427924070655,99.19805499292484,0,0
16.892997746234094,41.83035367800304,0,0
93.767602779803,29.149420239435976,1,0
26.035742223688896,71.5379925562027,0,0
4.468351417490224,39.21418711460946,1,0
88.87175819491657,96.64456714342704,0,0
94.35714867810664,25.14376929495972,1,0
99.72633339288122,93.0357722325154,1,1
60.30059531308159,33.91127470662697,0,1
98.36941814689489,62.19138348154486,0,1
21.93015984160175,96.5852271228908,0,1
25.199094057908056,54.47107306778057,1,1
57.22331724827532,1.5942167281854824,1,1
51.09339559000075,88.75107820880018,1,1
11.56652549145548,84.65827990405285,1,1
40.69711495210001,1.7871398997400867,0,1
63.14445042402639,9.451895638501972,1,1
23.4662516619278,3.294503661265036,1,1
22.675637089025468,17.780412798049326,0,1
40.482754868146245,21.07353375331188,0,1
59.9751621755216,23.09869313855189,0,1
29.914203812966733,86.70710021349329,0,1
79.64689155915352,96.91613732056578,0,1
14.78528692294141,68.01339540840019,0,1
78.52914148777705,34.59604674422657,0,1
14.919827478707017,60.56631279155622,1,1
99.91638431801482,7.167863017699927,1,1
90.5421841504442,5.13876349709157,0,1
44.06611066556256,56.98192339185165,0,1
47.56901911564998,60.00903470834578,1,1
35.84585513719591,56.69746401930895,1,1
69.2718794531672,86.50730023264788,0,1
40.840539430674674,88.80787482773226,0,1
85.21553276813856,97.69534889259664,0,1
97.2945523760662,83.63480181284211,0,1
30.034691431540605,67.86311794779807,0,1
76.7571372728936,57.74145236104917,0,1
83.32459497541667,71.40489281331477,0,1
16.18308423572259,88.24260804946397,0,1
43.488355773239206,70.52261519660465,0,1
46.94772080465277,34.2175878806693,0,1
76.75507020734649,57.093788380426105,0,1
6.793570230926827,10.143026385263354,1,0
59.31710981988508,18.62986813972112,0,0
5.963592365155856,5.443195188506156,0,0
49.74724370028848,41.222130421199154,0,0
52.53126623191158,69.51986828432811,1,0
10.76622979832489,98.54113332420567,1,0
79.6463057051841,4.6577159761852505,1,0
0.6973081136865789,68.72732701639464,1,0
29.41769743633148,5.932022301281359,0,0
9.380626941926906,94.52444621367007,0,0
28.728718278207843,24.03272740168641,0,0
58.50371047175865,11.282893490790755,1,0
23.60025464000941,35.893354652136054,1,0
59.68428445565773,65.6408400455772,0,0
5.342256826933445,8.53631362426579,0,0
61.4794329310391,63.28812236724693,1,0
50.35644701088449,59.35300616221648,1,0
99.73941428312573,74.70470278885503,1,1
40.95514134875013,24.791901049597364,1,1
97.28957426452644,64.3943551108513,1,1
87.05938599638068,78.79314017446701,1,1
87.97990737909296,61.93907329258096,0,1
33.54686825546202,57.34042026707563,1,1
10.8718767593173,72.10659454351247,1,1
22.308471704441423,64.60374525012574,1,1
56.86340948468147,87.80083105620302,0,1
22.701601197559608,24.402282096816265,1,1
12.282704054520275,73.30428383897899,0,1
68.66707266042458,25.268804327168503,1,1
52.25308646324818,94.80153871934462,0,1
53.89489016329845,86.42614979308644,1,1
85.83089681194424,93.62593187649044,0,1
38.07321266214071,50.99596108857195,1,1
39.01087318056253,97.82253419699708,1,1
31.49267235347615,87.88345568961842,0,1
20.56827391455917,88.87885126269764,1,1
1.0592816447184683,52.43770777932225,1,0
60.49991662927112,56.09907574856786,0,0
12.499957986319163,96.44963501498188,0,0
56.933484653088485,37.13877072835568,0,0
83.0267494852672,58.404891812413794,0,0
41.47132882640236,73.78333020291421,1,0
69.06795196145252,63.97193921717728,1,0
3.0933463714913123,55.093252461157306,1,0
45.85911542457758,46.26560060486431,1,0
77.49872382112099,31.04864890034157,1,0
70.8802517616289,53.34154758662161,1,0
72.98380912038309,90.84096906267447,0,0
69.16658270527819,78.80235957158791,0,0
62.048685346668464,98.24579114547966,0,0
39.30907650231191,14.524275817537912,0,0
92.57602955153943,69.07877295872163,1,0
64.71164619743115,44.28881232572801,0,0
15.331424678376282,60.96671002828276,0,0
0.6051558071377472,97.92793787091487,1,0
21.079058506520788,17.112396977116283,1,0
10.81452277927376,43.0500578673956,1,0
56.39328254706012,89.52720630394244,0,0
16.996380382058607,76.9952026616888,0,0
72.8392189857948,3.1487392474304987,0,0
85.18596665392786,3.2287841422942942,0,0
98.92751899457964,42.303682054235125,0,1
50.64724479597631,1.4921414067438077,0,1
0.1515134314797439,79.84963848912263,1,0
96.38110400646671,2.152340972415856,1,1
49.869687665069904,88.20786722004533,1,1
66.69801760898547,86.43603271275131,1,1
7.742768533493427,80.96872505565545,0,1
25.92217524593196,78.00477588830594,0,1
93.41751659910602,39.374158871710186,1,1
46.83963413779927,59.27380804114719,1,1
23.98646898908921,7.0341556688019775,1,1
23.617728089229463,30.43043205824205,0,1
79.88342857328121,69.15028001826956,1,1
20.77193293057497,94.84871571663454,1,1
79.35659995150313,54.58881544617383,0,1
85.57841778110318,70.0868952910844,1,1
86.49990772968046,44.224264157306045,0,1
47.25799697159757,6.707842584870505,0,1
54.05050529974648,59.38593278952962,1,1
89.16887346199017,39.27280907895264,1,1
39.837632039153206,79.6199938387533,1,1
33.828965490863595,34.69343224681919,0,1
76.15176920894548,17.57187689475116,0,1
74.63443202737041,58.99297151159249,0,1
72.76435410486873,28.707811917801983,0,1
84.16910425293173,99.35234172407252,1,1
19.64999400689682,40.79389222357304,0,1
36.969390176126105,94.11523896945567,0,1
30.421403133565416,30.10668201894152,0,1
27.807026076656715,52.36475767239628,0,1
81.67571233391021,97.8925931822886,1,1
84.57059230570681,12.211519816711736,1,1
39.18162927522118,71.33178547089753,0,1
48.22350205898368,37.68324952214787,1,1
99.13108141847134,93.36452492446176,0,1
0.0317371756479278,55.78168298601495,0,0
29.24652569871156,62.28155060548916,1,0
93.8932452152228,3.22834586109626,0,1
78.88833856727965,44.51274879207787,1,1
70.9621262657886,57.44338489919871,0,1
85.66564212035328,73.7421013425877,1,1
35.6990903219625,11.23385156485086,0,1
78.15514204794198,75.70470630027155,1,1
67.30816969422438,65.3678052602877,0,1
71.04671714739229,97.16945468096212,1,1
52.06881640950587,45.95491071145402,0,1
17.861056384569096,53.98286679563622,0,1
26.29575487122704,5.055960580389673,0,1
65.28763524329847,35.7957917194266,1,1
28.594329851560296,17.180976033689532,1,1
24.04226698422851,21.093087616630267,1,1
8.501293807958078,77.4874005444708,0,1
77.17731907084307,70.22312427601611,1,1
7.763341650439037,54.04498254604275,1,1
52.75480435292592,92.65327034874574,1,1
37.71957800064838,55.26345427595365,1,1
99.24612608346118,45.31707394100639,0,1
64.16552276075869,51.28159667939756,1,1
39.09785741952854,83.27834866058825,1,1
70.29739697615173,4.332419448203173,0,1
4.8266756199400245,43.37515740567602,1,0
51.24893043833316,99.04809453923544,0,0
23.09067339139528,37.7460676191777,0,0
58.58088413595445,73.50302831793371,0,0
21.20392006840619,78.45889745398956,1,0
69.82119471631984,40.82228614163829,1,0
36.64374282720031,12.00526751389499,1,0
31.92602246065841,85.41815818124269,0,0
42.13542762188087,67.737695462936,0,0
65.93947573502815,53.20508790143352,0,0
68.27535864734237,96.27859090265812,1,0
12.778582198321564,58.03051502988138,1,0
28.4828719596964,48.89478483527824,0,0
5.435625504752717,80.56803213374855,0,0
97.38919038125994,88.00231111377308,1,1
95.51856196527795,81.97861460645798,1,1
35.28535626759648,12.904879565831296,1,1
42.734932000477535,2.8456472865637794,0,1
29.73450560564176,65.95679120399463,1,1
43.554765106540415,52.97869693675092,1,1
86.78135884265579,63.00410833390717,0,1
85.05318676091585,0.5883347225829727,0,1
80.16396720563743,40.25606216908111,0,1
16.503966219997533,54.3226331795132,0,1
57.05067753725933,62.520985034785824,0,1
99.6439002121077,78.9920342793759,0,1
75.59891673740687,70.88443548436906,0,1
88.45779145599563,75.30037565858152,0,1
40.74941794486645,24.89150837953564,1,1
75.52371010423371,7.498297536033638,0,1
32.19782624690852,29.862922854907413,1,1
33.83930013703164,21.55508944449155,0,1
66.60130851757124,8.55032879017983,1,1
36.25865139197334,47.32922003071391,1,1
31.058562367738485,46.0212977515228,0,1
67.97295081535036,60.32896069602809,0,1
21.95386274173717,21.715691780585026,1,1
44.1389947500924,40.19612262071499,1,1
6.979185150932443,70.51148071432539,0,1
36.843641487725975,3.983223967691296,0,1
46.35926127231769,64.35699914973186,1,1
69.58314713451733,2.044949260130036,0,1
97.40732337316408,18.41953921390219,1,1
40.410071827382765,90.30533326165836,0,1
84.96872185115384,56.95106398583575,0,1
75.34798460340556,77.42432462634811,0,1
79.6417252529392,77.91121926542243,1,1
95.8984257439856,46.24179496363293,1,1
11.322371760929794,41.4173909275086,0,1
49.28943945431792,52.18680837224057,1,1
45.62265293665943,32.37928824138,0,1
47.53718782530682,53.82036646358078,1,1
37.68358073942672,44.3016432319436,1,1
37.53706108984998,5.487299146793145,1,1
83.74035558029829,29.21677668884839,0,1
40.7488625881096,99.37379408408071,0,1
26.556753571776937,21.245046132589,0,1
34.11044413843079,4.51333623793444,0,1
4.962697895230384,20.94861359230413,1,0
55.454589998623405,30.096658573882863,0,0
52.7755745603587,90.22876210209724,0,0
97.18709041940436,91.14492719964528,1,1
39.6602168834603,84.73051017269538,1,1
76.0792884529102,76.94541208253874,0,1
54.21439985063336,20.88465632830252,0,1
45.3058386533861,38.62233705197408,0,1
59.78163696331976,65.95977595195414,0,1
84.05304970557125,46.45352909170859,1,1
80.81522055945292,52.20263718549241,1,1
30.446712527951835,23.947945654651058,1,1
49.88078173623018,38.63033743251759,1,1
81.54769579102008,30.416255372367505,1,1
38.982710321987,83.74664436749923,0,1
99.5444734118728,19.42903409736818,0,1
27.40393880609754,3.064548067566697,1,1
26.924185141874844,47.38345548775299,1,1
3.574231312618592,46.02240750977583,1,0
71.95486233151695,61.9295987398683,0,0
73.85801780828928,53.33066786412392,1,0
5.78297025788912,29.243192269746345,0,0
15.565975885652882,92.72961380044038,0,0
43.40202474633384,60.62957169682775,0,0
13.568699379566253,88.70988007314703,1,0
68.39824698244286,5.13826291963867,1,0
38.22370501754679,37.447551136472434,1,0
42.60785700607022,63.5240547811049,1,0
70.88889472128963,68.83206189010332,1,0
0.8625430029642889,69.09875533723988,1,0
93.38275385611774,25.6792087235504,0,0
64.72570399079574,94.547975977267,1,0
77.087343428649,54.59589045313514,1,0
98.66698359670536,38.85878467943441,0,1
14.202221697526484,62.41147867150152,0,1
2.0092518555533734,45.828981242244616,0,0
52.41482761118541,32.61690701654538,1,0
42.81478901365012,50.214663189255226,0,0
98.0107193370044,90.92424782871096,0,1
93.0750208079798,68.79213666045835,0,1
42.30583635593776,89.37317146819653,0,1
69.53926608280713,13.429893098201562,0,1
6.352648967517027,36.60298655093157,0,0
83.10464399462813,58.0709744312105,0,0
74.66042322867156,38.41401254358537,1,0
60.999401375188015,79.17205145785182,1,0
20.93203860176349,42.91940410989859,1,0
1.913843556796136,6.516867764618106,1,0
80.2239710605979,2.0774165395909483,0,0
42.0313688317434,90.04072712905025,0,0
44.79474777344991,82.57948299573563,1,0
8.904855182565118,73.44085320718993,1,0
54.30378344210801,23.23967454454914,0,0
68.32329277953549,46.23502055605472,1,0
24.930819218989807,77.92206578981575,1,0
35.317624800317525,94.65303126363771,0,0
70.19903690377735,66.58119249611939,1,0
62.74018201961356,44.97743230413877,1,0
56.22203930560817,31.02647365187464,0,0
28.07467943979289,3.387746991626539,1,0
75.92683721446365,47.41247693124148,1,0
98.13074425223331,49.67126620421958,1,1
81.1865209018811,14.715993290379014,0,1
2.493167000684793,28.925065169101348,0,0
2.2408865629919505,20.53652853757275,0,0
44.62616131404759,21.46082774196405,0,0
